msisdn,label,availability_score,p_available_%,p_suspect_%,p_na_xgb_%,p_na_rsf_7d_%,p_na_rsf_30d_%,na_risk_fusion,rsf_used,decision,action
21697406105,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
33123654789,Available,97.8,72.8,27.1,0.0,0.0,0.0,0.0218,False,Available,Inclure dans la campagne
21697408778,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21627528227,Suspected,96.2,47.4,52.6,0.0,0.0,0.0,0.0379,False,Suspected,Surveiller — inclure avec prudence
21697356570,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697401334,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697380560,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697334612,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697351998,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697335522,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697365333,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697385785,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697375008,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697404879,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697344210,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697333487,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697398421,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697334208,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697375263,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697366330,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697343015,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697362962,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697402037,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697320144,NA,19.3,42.9,0.0,57.1,57.1,57.1,0.8072,False,NA,Exclure de la campagne
21697409792,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
